"행정구역별(1)",2022.4/4,2022.4/4,2022.4/4,2022.4/4,2022.4/4,2022.4/4,2023.1/4,2023.1/4,2023.1/4,2023.1/4,2023.1/4,2023.1/4
"행정구역별(1)",계,제조업,건설업,농축산업,서비스업,어업,계,제조업,건설업,농축산업,서비스업,어업
"계",203121,164145,5848,24138,283,8707,211361,170987,5864,24809,274,9427
"서울특별시",1307,576,701,27,3,0,1300,563,705,29,3,0
"부산광역시",5660,5312,139,72,8,129,5895,5600,87,71,6,131
"대구광역시",3831,3800,19,6,6,0,4005,3976,15,6,8,0
"인천광역시",10370,9584,402,43,12,329,10635,9748,474,51,15,347
"광주광역시",2829,2421,237,154,17,0,2929,2473,286,154,16,0
"대전광역시",730,711,4,12,3,0,734,713,2,16,3,0
"울산광역시",3320,3120,11,33,0,156,3789,3591,11,38,0,149
"세종특별자치시",969,798,48,118,5,0,1015,842,46,121,6,0
"경기도",83514,74764,1988,6443,138,181,85244,76310,2043,6567,131,193
"강원도",3033,1573,21,1139,9,291,3170,1636,27,1201,8,298
"충청북도",13272,11607,179,1468,11,7,13820,12117,169,1514,13,7
"충청남도",18374,12604,602,4475,11,682,19146,13178,585,4545,9,829
"전라북도",7330,4195,351,2230,4,550,7665,4483,315,2318,4,545
"전라남도",10906,4946,374,2110,24,3452,11683,5498,340,2129,24,3692
"경상북도",12869,9976,278,2009,7,599,13427,10510,253,2000,8,656
"경상남도",21953,17331,488,2793,17,1324,23968,18897,488,3112,15,1456
"제주특별자치도",2854,827,6,1006,8,1007,2936,852,18,937,5,1124
